Id,WnvPresent
101204,0.00015261852
101205,8.155828e-05
101206,1.1778711e-13
101207,0.81924385
101208,0.84509027
101209,0.7045025
101210,0.05042939
101211,0.009623171
101212,5.928589e-05
101213,3.1229e-05
101214,4.609558e-14
101215,0.71961266
101216,0.8012708
101217,0.71537066
101218,0.05834432
101219,0.010978832
101220,6.878563e-05
101221,3.6233214e-05
101222,5.3482216e-14
101223,0.72898847
101224,0.80315024
101225,0.15381843
101226,0.0071731727
101227,0.0016374718
101228,9.981086e-06
101229,5.193059e-06
101230,7.667855e-15
101231,0.16784745
101232,0.3417844
101233,0.003701778
101234,0.00066536746
101235,0.00016206544
101236,1.1051098e-06
101237,5.781533e-07
101238,8.533541e-16
101239,0.0041294047
101240,0.0068158223
101241,0.72428817
101242,0.09166382
101243,0.015021379
101244,9.125151e-05
101245,4.708996e-05
101246,6.9102174e-14
101247,0.724957
101248,0.79653305
101249,0.6768254
101250,0.04723454
101251,0.0093322275
101252,5.8759517e-05
101253,3.0951724e-05
101254,4.5686294e-14
101255,0.68764275
101256,0.7782433
101257,0.052095354
101258,0.006492359
101259,0.0018511765
101260,1.7244032e-05
101261,9.0831945e-06
101262,1.3406931e-14
101263,0.0576979
101264,0.12131469
101265,0.7337579
101266,0.06995096
101267,0.012118332
101268,7.383892e-05
101269,3.8895152e-05
101270,5.741154e-14
101271,0.74357945
101272,0.8038309
101273,0.6405721
101274,0.04097615
101275,0.008585961
101276,5.4947563e-05
101277,2.8943743e-05
101278,4.2722367e-14
101279,0.6573654
101280,0.76571274
101281,0.79825073
101282,0.12054643
101283,0.016318262
101284,9.52076e-05
101285,5.015171e-05
101286,7.402771e-14
101287,0.7996569
101288,0.84876597
101289,0.90347654
101290,0.5702649
101291,0.15726957
101292,0.00039076348
101293,0.00020707399
101294,2.920474e-13
101295,0.8993499
101296,0.91186506
101297,0.6410993
101298,0.04075105
101299,0.008134121
101300,4.681696e-05
101301,2.435641e-05
101302,3.5518548e-14
101303,0.65600157
101304,0.7752878
101305,0.7524583
101306,0.077528946
101307,0.013621874
101308,8.416874e-05
101309,4.4336673e-05
101310,6.544396e-14
101311,0.7546284
101312,0.81424236
101313,0.7816324
101314,0.10261943
101315,0.015105645
101316,9.0864676e-05
101317,4.7863923e-05
101318,7.065067e-14
101319,0.78410417
101320,0.83724946
101321,0.8188786
101322,0.15628843
101323,0.018968452
101324,0.00010879146
101325,5.7307585e-05
101326,8.4591175e-14
101327,0.81952614
101328,0.85889804
101329,0.7712318
101330,0.09152243
101331,0.014197251
101332,8.632594e-05
101333,4.5473087e-05
101334,6.71214e-14
101335,0.7744845
101336,0.83105016
101337,0.75994307
101338,0.07916304
101339,0.013030182
101340,7.975708e-05
101341,4.2012663e-05
101342,6.201336e-14
101343,0.7640781
101344,0.82475764
101345,0.7645655
101346,0.08260089
101347,0.013305876
101348,8.100216e-05
101349,4.266858e-05
101350,6.298176e-14
101351,0.7683082
101352,0.8276045
101353,0.68034184
101354,0.04925528
101355,0.009971212
101356,6.4424086e-05
101357,3.393567e-05
101358,5.00909e-14
101359,0.6936396
101360,0.78619015
101361,0.8159068
101362,0.15044588
101363,0.01857776
101364,0.00010686942
101365,5.629507e-05
101366,8.3096446e-14
101367,0.8166117
101368,0.85730994
101369,0.82081443
101370,0.16060764
101371,0.019302715
101372,0.00011044634
101373,5.8179365e-05
101374,8.5877906e-14
101375,0.82135355
101376,0.85999
101377,0.81745327
101378,0.15357901
101379,0.018803388
101380,0.00010798734
101381,5.6883986e-05
101382,8.396587e-14
101383,0.8181199
101384,0.858152
101385,0.7432161
101386,0.06414124
101387,0.011431087
101388,6.895218e-05
101389,3.6320944e-05
101390,5.361172e-14
101391,0.7495305
101392,0.8126997
101393,0.80899346
101394,0.14367875
101395,0.018479144
101396,0.00010729758
101397,5.652062e-05
101398,8.342947e-14
101399,0.80922985
101400,0.85282683
101401,0.7550563
101402,0.07645885
101403,0.013002358
101404,7.987171e-05
101405,4.2073123e-05
101406,6.210273e-14
101407,0.7585267
101408,0.8194681
101409,0.6360225
101410,0.035345487
101411,0.0076377667
101412,4.9273043e-05
101413,2.5954607e-05
101414,3.8310036e-14
101415,0.6522869
101416,0.77192813
101417,0.7490224
101418,0.061874382
101419,0.011083015
101420,6.729549e-05
101421,3.544815e-05
101422,5.2323475e-14
101423,0.7551807
101424,0.8176771
101425,0.0009775362
101426,0.00022780622
101427,6.289076e-05
101428,5.2774817e-07
101429,2.6849864e-07
101430,3.8955397e-16
101431,0.0010602918
101432,0.001561521
101433,0.8104267
101434,0.13022831
101435,0.016986392
101436,9.8550205e-05
101437,5.1912546e-05
101438,7.662727e-14
101439,0.8114428
101440,0.85370606
101441,0.8337061
101442,0.18452045
101443,0.021322727
101444,0.00011808686
101445,6.220442e-05
101446,9.1819523e-14
101447,0.83374494
101448,0.86725473
101449,0.8092274
101450,0.135583
101451,0.016663665
101452,8.927082e-05
101453,4.7015656e-05
101454,6.937396e-14
101455,0.8110776
101456,0.85424405
101457,0.7087143
101458,0.048935894
101459,0.009559165
101460,5.8670772e-05
101461,3.0904946e-05
101462,4.5617332e-14
101463,0.7220719
101464,0.79801035
101465,0.8423867
101466,0.20750357
101467,0.023645287
101468,0.00012579274
101469,6.626387e-05
101470,9.781206e-14
101471,0.8416848
101472,0.8717521
101473,0.8180366
101474,0.1549296
101475,0.018906726
101476,0.00010852062
101477,5.7164914e-05
101478,8.4380236e-14
101479,0.81867754
101480,0.85845774
101481,0.79952437
101482,0.1198707
101483,0.016291928
101484,9.577344e-05
101485,5.044978e-05
101486,7.446771e-14
101487,0.8007017
101488,0.848014
101489,0.80866545
101490,0.1390783
101491,0.01782615
101492,0.00010378827
101493,5.4672008e-05
101494,8.0700224e-14
101495,0.80935067
101496,0.85280174
101497,0.8142686
101498,0.14839582
101499,0.018461814
101500,0.000106642714
101501,5.6175693e-05
101502,8.2920236e-14
101503,0.8149147
101504,0.85607255
101505,0.82546514
101506,0.16974653
101507,0.01987415
101508,0.00011307986
101509,5.9566635e-05
101510,8.7925686e-14
101511,0.825983
101512,0.86250967
101513,0.2722963
101514,0.018020777
101515,0.004775481
101516,3.1550346e-05
101517,1.6703334e-05
101518,2.2619202e-14
101519,0.29277346
101520,0.4516263
101521,0.8448548
101522,0.2257448
101523,0.026252609
101524,0.00012076463
101525,6.325627e-05
101526,9.338189e-14
101527,0.84446084
101528,0.87541837
101529,0.5550217
101530,0.077992536
101531,0.010279182
101532,0.004567681
101533,0.00031407454
101534,2.4531217e-12
101535,0.18964711
101536,0.182516
101537,0.0080177225
101538,0.002060092
101539,0.0002452855
101540,9.320235e-05
101541,4.053097e-06
101542,1.8215715e-14
101543,0.0031583286
101544,0.0029452508
101545,0.49076346
101546,0.045947917
101547,0.004999176
101548,0.0018991089
101549,0.00010052019
101550,3.523792e-13
101551,0.12684987
101552,0.11559073
101553,0.53896385
101554,0.048318196
101555,0.005155322
101556,0.0019692183
101557,0.00010390038
101558,3.6422918e-13
101559,0.14923817
101560,0.1379764
101561,0.44763383
101562,0.036435597
101563,0.0041522905
101564,0.0015676866
101565,0.00011639119
101566,2.900506e-13
101567,0.099280685
101568,0.08976004
101569,0.62916267
101570,0.07284518
101571,0.0072482424
101572,0.0027654318
101573,0.00014081245
101574,6.334623e-13
101575,0.23274612
101576,0.21823105
101577,0.51585525
101578,0.045543455
101579,0.005147087
101580,0.0019632156
101581,0.00010384064
101582,3.6402083e-13
101583,0.13355875
101584,0.121344075
101585,0.034068134
101586,0.00610493
101587,0.00068844896
101588,0.00026144818
101589,1.3759575e-05
101590,4.82306e-14
101591,0.010319169
101592,0.009787744
101593,0.40959203
101594,0.03924255
101595,0.004471907
101596,0.0016856935
101597,8.904466e-05
101598,3.1214603e-13
101599,0.09646335
101600,0.09048567
101601,0.6651275
101602,0.049150463
101603,0.008701944
101604,0.0020473006
101605,0.00026435603
101606,6.267059e-13
101607,0.2869824
101608,0.27691272
101609,0.49723706
101610,0.044161387
101611,0.0051605385
101612,0.0019668692
101613,0.00010460939
101614,2.3203848e-13
101615,0.12334627
101616,0.11512647
101617,0.60379565
101618,0.0667813
101619,0.006932503
101620,0.0026510993
101621,0.00016147557
101622,3.5060732e-13
101623,0.20752612
101624,0.19280688
101625,0.42218158
101626,0.03576027
101627,0.03576027
101628,0.0041539986
101629,0.0015822494
101630,8.573592e-05
101631,3.0385622e-13
101632,0.09013962
101633,0.082054354
101634,0.4821089
101635,0.044369966
101636,0.005153019
101637,0.0019642238
101638,0.000103960825
101639,3.6444044e-13
101640,0.11928769
101641,0.11186876
101642,0.3703668
101643,0.030475274
101644,0.003525912
101645,0.001335294
101646,7.060432e-05
101647,2.4749934e-13
101648,0.071086764
101649,0.06565218
101650,0.38626578
101651,0.03490442
101652,0.0040272074
101653,0.0015338354
101654,8.115803e-05
101655,2.8449804e-13
101656,0.07990392
101657,0.07288956
101658,0.41838026
101659,0.03438834
101660,0.0039397855
101661,0.001487812
101662,0.00011046245
101663,2.7527462e-13
101664,0.089138955
101665,0.0799248
101666,0.51766527
101667,0.51766527
101668,0.51766527
101669,0.51766527
101670,0.0477489
101671,0.0477489
101672,0.0477489
101673,0.0477489
101674,0.0477489
101675,0.0477489
101676,0.0477489
101677,0.0054690437
101678,0.0020698041
101679,0.00010957293
101680,3.841176e-13
101681,0.13754356
101682,0.12355525
101683,0.4437061
101684,0.040843308
101685,0.0047468916
101686,0.001796858
101687,9.509881e-05
101688,3.333715e-13
101689,0.10441274
101690,0.09322099
101691,0.58002156
101692,0.058689035
101693,0.00628582
101694,0.0023923374
101695,0.00012657991
101696,4.4374376e-13
101697,0.17839521
101698,0.16694376
101699,0.5859181
101700,0.059151873
101701,0.0063444506
101702,0.0024130715
101703,0.00012761222
101704,4.4736315e-13
101705,0.18261798
101706,0.17090394
101707,0.59058714
101708,0.060177155
101709,0.0064179935
101710,0.0024407173
101711,0.00012904563
101712,4.5238883e-13
101713,0.18700686
101714,0.17506544
101715,0.37522155
101716,0.033577427
101717,0.0039054968
101718,0.0014846036
101719,7.854935e-05
101720,2.7535236e-13
101721,0.075357415
101722,0.06906967
101723,0.14310388
101724,0.01886578
101725,0.0021934698
101726,0.00082981726
101727,4.3850803e-05
101728,1.5371218e-13
101729,0.03116977
101730,0.029365148
101731,0.75887454
101732,0.22978106
101733,0.010943771
101734,0.0031362295
101735,0.00027194814
101736,6.059534e-13
101737,0.6234748
101738,0.5936605
101739,0.6625596
101740,0.08076846
101741,0.0060659028
101742,0.0017682995
101743,0.00015406046
101744,3.4371055e-13
101745,0.38562942
101746,0.33095098
101747,0.7463243
101748,0.20506266
101749,0.010396768
101750,0.0029950165
101751,0.00026050516
101752,5.8091086e-13
101753,0.60418034
101754,0.56492734
101755,0.77331036
101756,0.30451664
101757,0.013207482
101758,0.0036738932
101759,0.00031750152
101760,7.065933e-13
101761,0.6526461
101762,0.63002133
101763,0.08837894
101764,0.011216154
101765,0.0019967214
101766,0.0008115163
101767,0.00011413295
101768,3.3414368e-13
101769,0.03094394
101770,0.024867136
101771,0.76171297
101772,0.25354975
101773,0.25354975
101774,0.011905241
101775,0.0034039272
101776,0.00029555897
101777,6.589516e-13
101778,0.6329053
101779,0.6026413
101780,0.69300765
101781,0.11660953
101782,0.007530822
101783,0.0021823135
101784,0.00018986707
101785,4.2361633e-13
101786,0.45950845
101787,0.40656814
101788,0.7607077
101789,0.3008609
101790,0.015622655
101791,0.004367486
101792,0.0003655846
101793,8.0538045e-13
101794,0.6322383
101795,0.6146312
101796,0.7241762
101797,0.17460822
101798,0.009680263
101799,0.0027814514
101800,0.0002428063
101801,5.413033e-13
101802,0.56109774
101803,0.5216331
101804,0.72628266
101805,0.21840064
101806,0.011163672
101807,0.003216171
101808,0.00027487444
101809,6.13639e-13
101810,0.5700013
101811,0.5319583
101812,0.70543194
101813,0.14281979
101814,0.008273182
101815,0.0023872117
101816,0.0002051954
101817,4.558343e-13
101818,0.47972855
101819,0.42107832
101820,0.7387193
101821,0.18614332
101822,0.009514641
101823,0.0027378192
101824,0.00023811337
101825,5.305106e-13
101826,0.58157545
101827,0.5383489
101828,0.7035637
101829,0.11998507
101830,0.007032982
101831,0.002019304
101832,0.00017505618
101833,3.900996e-13
101834,0.48045722
101835,0.43172935
101836,0.6776732
101837,0.09064695
101838,0.0065514813
101839,0.001912217
101840,0.00016672509
101841,3.7184324e-13
101842,0.4110937
101843,0.3524005
101844,0.15597035
101845,0.021910412
101846,0.0021872385
101847,0.00062856684
101848,5.4449003e-05
101849,1.1950174e-13
101850,0.05208032
101851,0.044659823
101852,0.7997685
101853,0.44717544
101854,0.018356888
101855,0.005113564
101856,0.00043699687
101857,9.687486e-13
101858,0.7012499
101859,0.6865051
101860,0.77809846
101861,0.3233504
101862,0.013894413
101863,0.0039353603
101864,0.00033968905
101865,7.557527e-13
101866,0.6629205
101867,0.6410607
101868,0.7531681
101869,0.21210735
101870,0.010307707
101871,0.0029237652
101872,0.00025377504
101873,5.6626475e-13
101874,0.61268014
101875,0.5703109
101876,0.70021826
101877,0.12693787
101878,0.0080132065
101879,0.00232782
101880,0.00020272064
101881,4.523569e-13
101882,0.48685116
101883,0.43279546
101884,0.7941502
101885,0.41471824
101886,0.017322743
101887,0.0047947825
101888,0.00040565114
101889,8.994201e-13
101890,0.6881375
101891,0.6698451
101892,0.6934886
101893,0.18028833
101894,0.013181735
101895,0.004145472
101896,0.0003460239
101897,6.905174e-13
101898,0.47036043
101899,0.4346847
101900,0.70961267
101901,0.12000786
101902,0.007347656
101903,0.0021116734
101904,0.00018382944
101905,4.0957559e-13
101906,0.49127027
101907,0.4323663
101908,0.414164
101909,0.03088461
101910,0.002811956
101911,0.00082720217
101912,7.086347e-05
101913,1.5802266e-13
101914,0.1455133
101915,0.11696564
101916,0.7412763
101917,0.17422742
101918,0.009154485
101919,0.0026370336
101920,0.00022850145
101921,5.0936154e-13
101922,0.575461
101923,0.52776134
101924,0.5304802
101925,0.039817147
101926,0.0035963422
101927,0.0010340618
101928,8.9813184e-05
101929,1.9829178e-13
101930,0.21147177
101931,0.16997164
101932,0.756047
101933,0.22463058
101934,0.010443804
101935,0.0029703658
101936,0.00025723272
101937,5.7361873e-13
101938,0.62071896
101939,0.5847508
101940,0.36367702
101941,0.030922646
101942,0.0027641894
101943,0.0007826989
101944,6.775113e-05
101945,1.5079951e-13
101946,0.13154136
101947,0.10624382
101948,0.725399
101949,0.114156015
101950,0.006361223
101951,0.001823716
101952,0.00015745098
101953,3.4594872e-13
101954,0.4816145
101955,0.4200334
101956,0.75564307
101957,0.23298779
101958,0.01097806
101959,0.0031459166
101960,0.00027386995
101961,6.106571e-13
101962,0.62182343
101963,0.5910173
101964,0.77015626
101965,0.29414383
101966,0.013272326
101967,0.0037799394
101968,0.00032781172
101969,7.2936096e-13
101970,0.6476762
101971,0.62357026
101972,0.77667457
101973,0.28240812
101974,0.011856556
101975,0.0032652838
101976,0.00027768553
101977,6.183481e-13
101978,0.65459013
101979,0.63055795
101980,0.7501243
101981,0.22226508
101982,0.010706044
101983,0.0030365502
101984,0.00026229233
101985,5.8493683e-13
101986,0.60756564
101987,0.57235616
101988,0.7808083
101989,0.41279122
101990,0.039040376
101991,0.011233613
101992,0.00095727574
101993,2.0025654e-12
101994,0.66880965
101995,0.643006
101996,0.7180385
101997,0.22729245
101998,0.01270995
101999,0.0036389108
102000,0.00031407725
102001,7.0054926e-13
102002,0.5719843
102003,0.5246218
102004,0.68180406
102005,0.115501046
102006,0.007670454
102007,0.0022464625
102008,0.00019588135
102009,4.3690496e-13
102010,0.45667428
102011,0.41407353
102012,0.041102853
102013,0.0066134124
102014,0.0008687173
102015,2.613413e-05
102016,1.2902524e-05
102017,1.5906836e-13
102018,0.017175889
102019,0.015169097
102020,0.81170535
102021,0.31844196
102022,0.011510716
102023,0.003065481
102024,0.00025121815
102025,5.3653376e-13
102026,0.68914044
102027,0.6678087
102028,0.7078442
102029,0.12299466
102030,0.00703574
102031,0.0019579858
102032,0.00016853413
102033,3.7183825e-13
102034,0.4718846
102035,0.42405528
102036,0.01412428
102037,0.00364738
102038,0.00035896018
102039,0.00010614873
102040,9.106595e-06
102041,2.0209737e-14
102042,0.0073676733
102043,0.0066289594
102044,0.68622255
102045,0.086302534
102046,0.0055467496
102047,0.0016131112
102048,0.00013998243
102049,3.118842e-13
102050,0.40211385
102051,0.3485332
102052,0.7656985
102053,0.27151313
102054,0.012372919
102055,0.0035330378
102056,0.00030675592
102057,6.838004e-13
102058,0.6417349
102059,0.61568856
102060,0.18104292
102061,0.02183873
102062,0.0031656208
102063,0.0010400469
102064,8.8748806e-05
102065,1.971713e-13
102066,0.07144678
102067,0.05795442
102068,0.76141274
102069,0.24476178
102070,0.011579426
102071,0.0032899133
102072,0.00027989136
102073,6.223414e-13
102074,0.62413865
102075,0.5943734
102076,0.35814816
102077,0.056685764
102078,0.004947509
102079,0.0014638654
102080,0.00012162281
102081,2.4424383e-13
102082,0.17214668
102083,0.16093794
102084,0.63187635
102085,0.07613935
102086,0.0059839594
102087,0.0016825645
102088,0.00014546116
102089,3.2225e-13
102090,0.3213335
102091,0.27077445
102092,0.6342547
102093,0.18394051
102094,0.016992446
102095,0.0049397545
102096,0.00041979834
102097,8.82941e-13
102098,0.43566313
102099,0.37696895
102100,0.74750054
102101,0.22428927
102102,0.011220555
102103,0.0032475516
102104,0.00027215306
102105,7.455387e-13
102106,0.610246
102107,0.5768244
102108,0.70846003
102109,0.1419817
102110,0.008669647
102111,0.0025373455
102112,0.0002213119
102113,4.900454e-13
102114,0.511976
102115,0.45576072
102116,0.7592209
102117,0.2285985
102118,0.010649114
102119,0.0030117491
102120,0.00026128645
102121,5.826597e-13
102122,0.6243113
102123,0.5875506
102124,0.39415824
102125,0.037413478
102126,0.0034396546
102127,0.0009998468
102128,8.668891e-05
102129,1.9347238e-13
102130,0.14151996
102131,0.11755867
102132,0.7814659
102133,0.39409164
102134,0.017278869
102135,0.0048344177
102136,0.00041904004
102137,9.327032e-13
102138,0.67744416
102139,0.655465
102140,0.5715731
102141,0.048658423
102142,0.0039312523
102143,0.0011386079
102144,0.00010085489
102145,4.763437e-13
102146,0.2581063
102147,0.20983036
102148,0.112218075
102149,0.010987528
102150,0.0010291988
102151,0.00030185474
102152,2.6105883e-05
102153,5.826527e-14
102154,0.029669315
102155,0.024724156
102156,0.7482309
102157,0.25556913
102158,0.012385162
102159,0.0035573281
102160,0.00031000876
102161,6.904951e-13
102162,0.6175312
102163,0.5949377
102164,0.0018400572
102165,0.00058079156
102166,6.240643e-05
102167,0.00019435579
102168,1.5101126e-05
102169,3.3726227e-11
102170,0.0009238564
102171,0.0008304315
102172,0.7442193
102173,0.20102358
102174,0.009835971
102175,0.0027203513
102176,0.00023341832
102177,5.172753e-13
102178,0.581013
102179,0.54712754
102180,0.7887885
102181,0.28160134
102182,0.011755918
102183,0.0032103672
102184,0.00027476205
102185,5.9542106e-13
102186,0.6600459
102187,0.62342274
102188,0.7671544
102189,0.2621738
102190,0.01194927
102191,0.003411441
102192,0.00029571963
102193,6.5889254e-13
102194,0.6400513
102195,0.61322296
102196,0.35780147
102197,0.037494015
102198,0.005246085
102199,0.0020194578
102200,0.00021199185
102201,4.6706085e-13
102202,0.15912576
102203,0.12937054
102204,0.75077164
102205,0.21017458
102206,0.010354496
102207,0.0029635304
102208,0.00025733918
102209,5.7368986e-13
102210,0.6117338
102211,0.57071155
102212,0.72316957
102213,0.16448492
102214,0.010069736
102215,0.0029108133
102216,0.0002520317
102217,5.620231e-13
102218,0.5342813
102219,0.48641247
102220,0.74614024
102221,0.17999311
102222,0.0091668805
102223,0.0026264926
102224,0.00022854416
102225,5.093402e-13
102226,0.5847399
102227,0.53575045
102228,0.7342371
102229,0.17192653
102230,0.009356898
102231,0.0026871355
102232,0.00023404187
102233,5.21999e-13
102234,0.5691792
102235,0.52266484
102236,0.7013974
102237,0.103293866
102238,0.006563279
102239,0.0018990682
102240,0.00016414851
102241,3.6617958e-13
102242,0.4432456
102243,0.38860962
102244,0.5933285
102245,0.06198147
102246,0.0050945953
102247,0.001462855
102248,0.00012775126
102249,2.850091e-13
102250,0.2931265
102251,0.24499217
102252,0.71192354
102253,0.10224753
102254,0.0061567375
102255,0.0017576696
102256,0.00015162086
102257,3.3785298e-13
102258,0.4494149
102259,0.39209542
102260,0.004742282
102261,0.0011079499
102262,0.00010042208
102263,2.9152417e-05
102264,2.5046431e-06
102265,5.5916766e-15
102266,0.0024263842
102267,0.002193855
102268,0.7628267
102269,0.24832438
102270,0.011446848
102271,0.0032562392
102272,0.000282435
102273,6.2933876e-13
102274,0.63102216
102275,0.60038245
102276,0.71385884
102277,0.13433275
102278,0.00788855
102279,0.0022826446
102280,0.00019838178
102281,4.4230388e-13
102282,0.52060807
102283,0.46507788
102284,0.14907122
102285,0.01345106
102286,0.0012032229
102287,0.00034388993
102288,2.9288345e-05
102289,6.388103e-14
102290,0.04152151
102291,0.033606853
102292,0.05497918
102293,0.008762548
102294,0.0010061748
102295,0.00029165132
102296,2.5154026e-05
102297,5.6006455e-14
102298,0.018860279
102299,0.016624954
102300,0.6852458
102301,0.09013254
102302,0.005878964
102303,0.0016708927
102304,0.0001444439
102305,3.218078e-13
102306,0.3982569
102307,0.34073824
102308,0.6824443
102309,0.10183652
102310,0.0067683817
102311,0.0019238879
102312,0.00016571264
102313,3.6923885e-13
102314,0.43061724
102315,0.36996648
102316,0.7001683
102317,0.12117385
102318,0.0076641194
102319,0.0022215638
102320,0.00019344118
102321,4.314839e-13
102322,0.49068183
102323,0.4337093
102324,0.75385076
102325,0.21477975
102326,0.010480003
102327,0.002998504
102328,0.00025923882
102329,5.7645506e-13
102330,0.6117325
102331,0.5715545
102332,0.70850235
102333,0.14767548
102334,0.008583972
102335,0.002461233
102336,0.00021301852
102337,4.753453e-13
102338,0.5095419
102339,0.46234238
102340,0.7204277
102341,0.16971183
102342,0.009986219
102343,0.002820434
102344,0.00023687838
102345,5.2658e-13
102346,0.52136344
102347,0.48027214
102348,0.7412787
102349,0.18015777
102350,0.009373355
102351,0.0026654494
102352,0.00023047112
102353,5.112274e-13
102354,0.58070964
102355,0.5346437
102356,0.7530309
102357,0.19105928
102358,0.009608894
102359,0.0027496663
102360,0.00023933177
102361,5.330606e-13
102362,0.5990234
102363,0.5468548
102364,0.69808036
102365,0.12686583
102366,0.007927359
102367,0.002240562
102368,0.00019560829
102369,4.361606e-13
102370,0.48782685
102371,0.44002613
102372,0.75694686
102373,0.28486943
102374,0.013513778
102375,0.0038653752
102376,0.0003351299
102377,7.4702484e-13
102378,0.6326057
102379,0.6105497
102380,0.73949116
102381,0.20165493
102382,0.010491571
102383,0.0030013537
102384,0.00026148584
102385,5.8299654e-13
102386,0.59378314
102387,0.55095446
102388,0.6965524
102389,0.13411987
102390,0.008538524
102391,0.0024744328
102392,0.00021479125
102393,4.786953e-13
102394,0.49435556
102395,0.44047955
102396,0.23814529
102397,0.0541254
102398,0.010185832
102399,0.0032766385
102400,0.00029658843
102401,6.266485e-13
102402,0.12175053
102403,0.09949526
102404,0.7289444
102405,0.17585209
102406,0.0096751535
102407,0.0028566916
102408,0.00024851167
102409,5.5408705e-13
102410,0.569186
102411,0.51630676
102412,0.7568229
102413,0.29614955
102414,0.013983224
102415,0.003977429
102416,0.00034581948
102417,7.71488e-13
102418,0.62942827
102419,0.60403323
102420,0.7667511
102421,0.35102156
102422,0.021455359
102423,0.0061203935
102424,0.0005083607
102425,1.0847443e-12
102426,0.6479534
102427,0.616955
102428,0.68930155
102429,0.10515725
102430,0.0069140657
102431,0.0020105517
102432,0.00017546093
102433,3.916675e-13
102434,0.44764015
102435,0.3897623
102436,0.6972112
102437,0.13049912
102438,0.008278027
102439,0.0024085026
102440,0.00021009431
102441,4.6891305e-13
102442,0.4950422
102443,0.446295
102444,0.0966796
102445,0.010480761
102446,0.0009466738
102447,0.00027565073
102448,2.3344788e-05
102449,5.210279e-14
102450,0.028600942
102451,0.024204535
102452,0.003749916
102453,0.00101229
102454,0.0001059586
102455,3.0981137e-05
102456,2.6622886e-06
102457,5.9382926e-15
102458,0.0020700365
102459,0.001867782
102460,0.6917824
102461,0.18437041
102462,0.01245347
102463,0.0034909071
102464,0.00029043874
102465,6.344369e-13
102466,0.491155
102467,0.45782238
102468,0.6529237
102469,0.09908539
102470,0.0068511646
102471,0.002007908
102472,0.0001750415
102473,3.907303e-13
102474,0.39830455
102475,0.33801
102476,0.053281844
102477,0.011741695
102478,0.0016331994
102479,0.0005832301
102480,5.253231e-05
102481,1.185044e-13
102482,0.02223742
102483,0.020098206
102484,0.67897576
102485,0.12534201
102486,0.007953352
102487,0.0023062208
102488,0.0002014908
102489,4.4978103e-13
102490,0.45338362
102491,0.4091121
102492,0.6505557
102493,0.092623375
102494,0.0067464206
102495,0.0019709507
102496,0.0001721459
102497,3.8426562e-13
102498,0.39321017
102499,0.34683555
102500,0.74856794
102501,0.74856794
102502,0.21641305
102503,0.010823573
102504,0.0031001272
102505,0.00027004757
102506,6.023122e-13
102507,0.60768807
102508,0.57194173
102509,0.83328635
102510,0.5637963
102511,0.043174792
102512,0.010858937
102513,0.00091367774
102514,1.950777e-12
102515,0.75121087
102516,0.7338347
102517,0.5710334
102518,0.06300475
102519,0.0052986513
102520,0.0014802698
102521,0.00012328225
102522,2.711346e-13
102523,0.27400523
102524,0.22554168
102525,0.7366674
102526,0.21253434
102527,0.011417601
102528,0.003271718
102529,0.000285288
102530,6.359622e-13
102531,0.5879276
102532,0.54957956
102533,0.72179955
102534,0.16353932
102535,0.009372694
102536,0.0027150824
102537,0.00023664135
102538,5.2796683e-13
102539,0.5497438
102540,0.5026608
102541,0.76066655
102542,0.25498247
102543,0.0119989365
102544,0.003426284
102545,0.0002980741
102546,6.6462043e-13
102547,0.63339144
102548,0.60494477
102549,0.71880364
102550,0.15904161
102551,0.009253642
102552,0.002684185
102553,0.00023395084
102554,5.2200095e-13
102555,0.5426496
102556,0.49478337
102557,0.7229203
102558,0.16626653
102559,0.009388425
102560,0.0027449436
102561,0.0002392015
102562,5.33673e-13
102563,0.5524303
102564,0.5019954
102565,0.72416246
102566,0.1679564
102567,0.00951199
102568,0.0027535288
102569,0.00023995944
102570,5.3534493e-13
102571,0.55540454
102572,0.5096617
102573,0.7054481
102574,0.14141768
102575,0.008756482
102576,0.0025532404
102577,0.00022254277
102578,4.966861e-13
102579,0.51211274
102580,0.46081662
102581,0.7610518
102582,0.25573078
102583,0.011997625
102584,0.0034248466
102585,0.0002979167
102586,6.6420984e-13
102587,0.63391006
102588,0.6052474
102589,0.76159734
102590,0.25749356
102591,0.012053086
102592,0.0034401205
102593,0.00029923383
102594,6.6715806e-13
102595,0.6348361
102596,0.60656965
102597,0.76109505
102598,0.25590357
102599,0.0120054325
102600,0.0034271018
102601,0.00029811444
102602,6.646572e-13
102603,0.6340047
102604,0.60540223
102605,0.68558735
102606,0.10856149
102607,0.007338514
102608,0.0021309066
102609,0.00018614375
102610,4.1551793e-13
102611,0.44372857
102612,0.38669997
102613,0.730018
102614,0.18452373
102615,0.010097133
102616,0.0029080189
102617,0.00025388756
102618,5.660844e-13
102619,0.572623
102620,0.5297509
102621,0.70553344
102622,0.14495243
102623,0.00889611
102624,0.0025905827
102625,0.00022620348
102626,5.046281e-13
102627,0.5210993
102628,0.4676211
102629,0.5845681
102630,0.05984385
102631,0.0052069984
102632,0.0015321589
102633,0.00013376714
102634,2.9858445e-13
102635,0.28729397
102636,0.24154821
102637,0.6762459
102638,0.092779934
102639,0.006739759
102640,0.0019513515
102641,0.00017030154
102642,3.8014755e-13
102643,0.41984832
102644,0.3592951
102645,0.0009501111
102646,0.00033791337
102647,4.758707e-05
